CustomerId,FullName,Email,Age,Balance,BirthDate,Country
1,Performance User 1,user1@example.com,19,1000.37,1971-02-02,Turkey
2,Performance User 2,user2@example.com,20,1000.74,1972-03-03,Turkey
3,Performance User 3,user3@example.com,21,1001.11,1973-04-04,Turkey
4,Performance User 4,user4@example.com,22,1001.48,1974-05-05,Turkey
5,Performance User 5,user5@example.com,23,1001.85,1975-06-06,Turkey
6,Performance User 6,user6@example.com,24,1002.22,1976-07-07,Turkey
7,Performance User 7,user7@example.com,25,1002.59,1977-08-08,Turkey
8,Performance User 8,user8@example.com,26,1002.96,1978-09-09,Turkey
9,Performance User 9,user9@example.com,27,1003.33,1979-10-10,Turkey
10,Performance User 10,user10@example.com,28,1003.7,1980-11-11,Turkey
11,Performance User 11,user11@example.com,29,1004.07,1981-12-12,Turkey
12,Performance User 12,user12@example.com,30,1004.44,1982-01-13,Turkey
13,Performance User 13,user13@example.com,31,1004.81,1983-02-14,Turkey
14,Performance User 14,user14@example.com,32,1005.18,1984-03-15,Turkey
15,Performance User 15,user15@example.com,33,1005.55,1985-04-16,Turkey
16,Performance User 16,user16@example.com,34,1005.92,1986-05-17,Turkey
17,Performance User 17,user17@example.com,35,1006.29,1987-06-18,Turkey
18,Performance User 18,user18@example.com,36,1006.66,1988-07-19,Turkey
19,Performance User 19,user19@example.com,37,1007.03,1989-08-20,Turkey
20,Performance User 20,user20@example.com,38,1007.4,1990-09-21,Turkey
21,Performance User 21,user21@example.com,39,1007.77,1991-10-22,Turkey
22,Performance User 22,user22@example.com,40,1008.14,1992-11-23,Turkey
23,Performance User 23,user23@example.com,41,1008.51,1993-12-24,Turkey
24,Performance User 24,user24@example.com,42,1008.88,1994-01-25,Turkey
25,Performance User 25,user25@example.com,43,1009.25,1995-02-26,Turkey
26,Performance User 26,user26@example.com,44,1009.62,1996-03-27,Turkey
27,Performance User 27,user27@example.com,45,1009.99,1997-04-28,Turkey
28,Performance User 28,user28@example.com,46,1010.36,1998-05-01,Turkey
29,Performance User 29,user29@example.com,47,1010.73,1999-06-02,Turkey
30,Performance User 30,user30@example.com,48,1011.1,2000-07-03,Turkey
31,Performance User 31,user31@example.com,49,1011.47,2001-08-04,Turkey
32,Performance User 32,user32@example.com,50,1011.84,2002-09-05,Turkey
33,Performance User 33,user33@example.com,51,1012.21,2003-10-06,Turkey
34,Performance User 34,user34@example.com,52,1012.58,2004-11-07,Turkey
35,Performance User 35,user35@example.com,53,1012.95,1970-12-08,Turkey
36,Performance User 36,user36@example.com,54,1013.32,1971-01-09,Turkey
37,Performance User 37,user37@example.com,55,1013.69,1972-02-10,Turkey
38,Performance User 38,user38@example.com,56,1014.06,1973-03-11,Turkey
39,Performance User 39,user39@example.com,57,1014.43,1974-04-12,Turkey
40,Performance User 40,user40@example.com,58,1014.8,1975-05-13,Turkey
41,Performance User 41,user41@example.com,59,1015.17,1976-06-14,Turkey
42,Performance User 42,user42@example.com,60,1015.54,1977-07-15,Turkey
43,Performance User 43,user43@example.com,61,1015.91,1978-08-16,Turkey
44,Performance User 44,user44@example.com,62,1016.28,1979-09-17,Turkey
45,Performance User 45,user45@example.com,63,1016.65,1980-10-18,Turkey
46,Performance User 46,user46@example.com,64,1017.02,1981-11-19,Turkey
47,Performance User 47,user47@example.com,65,1017.39,1982-12-20,Turkey
48,Performance User 48,user48@example.com,66,1017.76,1983-01-21,Turkey
49,Performance User 49,user49@example.com,67,1018.13,1984-02-22,Turkey
50,Performance User 50,user50@example.com,68,1018.5,1985-03-23,Turkey
51,Performance User 51,user51@example.com,69,1018.87,1986-04-24,Turkey
52,Performance User 52,user52@example.com,70,1019.24,1987-05-25,Turkey
53,Performance User 53,user53@example.com,71,1019.61,1988-06-26,Turkey
54,Performance User 54,user54@example.com,72,1019.98,1989-07-27,Turkey
55,Performance User 55,user55@example.com,73,1020.35,1990-08-28,Turkey
56,Performance User 56,user56@example.com,74,1020.72,1991-09-01,Turkey
57,Performance User 57,user57@example.com,75,1021.09,1992-10-02,Turkey
58,Performance User 58,user58@example.com,76,1021.46,1993-11-03,Turkey
59,Performance User 59,user59@example.com,77,1021.83,1994-12-04,Turkey
60,Performance User 60,user60@example.com,78,1022.2,1995-01-05,Turkey
61,Performance User 61,user61@example.com,79,1022.57,1996-02-06,Turkey
62,Performance User 62,user62@example.com,80,1022.94,1997-03-07,Turkey
63,Performance User 63,user63@example.com,18,1023.31,1998-04-08,Turkey
64,Performance User 64,user64@example.com,19,1023.68,1999-05-09,Turkey
65,Performance User 65,user65@example.com,20,1024.05,2000-06-10,Turkey
66,Performance User 66,user66@example.com,21,1024.42,2001-07-11,Turkey
67,Performance User 67,user67@example.com,22,1024.79,2002-08-12,Turkey
68,Performance User 68,user68@example.com,23,1025.16,2003-09-13,Turkey
69,Performance User 69,user69@example.com,24,1025.53,2004-10-14,Turkey
70,Performance User 70,user70@example.com,25,1025.9,1970-11-15,Turkey
71,Performance User 71,user71@example.com,26,1026.27,1971-12-16,Turkey
72,Performance User 72,user72@example.com,27,1026.64,1972-01-17,Turkey
73,Performance User 73,user73@example.com,28,1027.01,1973-02-18,Turkey
74,Performance User 74,user74@example.com,29,1027.38,1974-03-19,Turkey
75,Performance User 75,user75@example.com,30,1027.75,1975-04-20,Turkey
76,Performance User 76,user76@example.com,31,1028.12,1976-05-21,Turkey
77,Performance User 77,user77@example.com,32,1028.49,1977-06-22,Turkey
78,Performance User 78,user78@example.com,33,1028.86,1978-07-23,Turkey
79,Performance User 79,user79@example.com,34,1029.23,1979-08-24,Turkey
80,Performance User 80,user80@example.com,35,1029.6,1980-09-25,Turkey
81,Performance User 81,user81@example.com,36,1029.97,1981-10-26,Turkey
82,Performance User 82,user82@example.com,37,1030.34,1982-11-27,Turkey
83,Performance User 83,user83@example.com,38,1030.71,1983-12-28,Turkey
